inventory_id,product_id,seller_id,stock_remaining,ware_house_id,restock_date
1,1,10,243,WH-3,29-03-2025
2,1,3,436,WH-5,15-06-2025
3,2,3,22,WH-4,21-03-2025
4,2,4,340,WH-1,13-02-2025
5,3,8,432,WH-2,25-01-2025
6,4,7,189,WH-4,19-10-2025
7,5,8,463,WH-2,15-10-2025
8,6,4,159,WH-4,20-04-2025
9,7,1,369,WH-3,24-01-2025
10,8,10,373,WH-5,09-12-2024
11,9,7,487,WH-4,20-12-2024
12,9,5,315,WH-3,21-11-2024
13,9,6,362,WH-3,20-10-2025
14,10,10,177,WH-1,18-12-2024
15,10,2,9,WH-3,09-02-2025
16,11,1,400,WH-3,05-07-2025
17,11,3,498,WH-4,25-08-2025
18,11,2,30,WH-3,13-12-2024
19,12,7,26,WH-2,09-10-2025
20,13,8,130,WH-5,11-04-2025
21,13,7,97,WH-1,27-12-2024
22,14,2,122,WH-5,04-05-2025
23,15,5,339,WH-2,06-05-2025
24,16,1,473,WH-1,13-02-2025
25,17,7,144,WH-5,22-06-2025
26,18,2,328,WH-1,17-07-2025
27,19,2,30,WH-5,22-03-2025
28,19,8,121,WH-2,01-12-2024
29,19,10,236,WH-3,11-04-2025
30,20,3,467,WH-1,25-04-2025
31,20,4,413,WH-5,25-11-2024
32,21,8,384,WH-4,06-09-2025
33,21,2,255,WH-1,08-10-2025
34,21,9,274,WH-4,19-07-2025
35,22,7,428,WH-1,12-10-2025
36,23,9,210,WH-5,02-11-2024
37,23,7,41,WH-2,08-01-2025
38,23,6,114,WH-3,08-06-2025
39,24,2,346,WH-3,02-07-2025
40,25,2,205,WH-2,31-10-2024
41,25,4,250,WH-2,14-09-2025
42,25,5,184,WH-2,30-05-2025
43,26,6,451,WH-3,29-03-2025
44,26,9,285,WH-3,12-07-2025
45,27,8,299,WH-2,11-06-2025
46,27,9,244,WH-3,19-11-2024
47,28,2,460,WH-5,26-12-2024
48,28,7,319,WH-3,28-09-2025
49,28,5,235,WH-5,19-10-2025
50,29,5,31,WH-3,08-12-2024
51,29,8,316,WH-2,29-06-2025
52,30,4,59,WH-3,12-05-2025
53,30,9,90,WH-4,14-11-2024
54,30,1,379,WH-4,18-08-2025
55,31,1,482,WH-1,17-03-2025
56,32,8,488,WH-3,25-09-2025
57,32,2,368,WH-1,09-11-2024
58,32,10,414,WH-1,27-12-2024
59,33,8,341,WH-4,03-10-2025
60,33,6,497,WH-5,02-07-2025
61,33,4,101,WH-1,23-09-2025
62,34,10,363,WH-4,28-03-2025
63,34,6,371,WH-2,07-01-2025
64,35,10,67,WH-5,21-10-2025
65,36,10,494,WH-5,16-05-2025
66,36,6,73,WH-2,20-07-2025
67,37,4,24,WH-1,31-12-2024
68,38,10,464,WH-5,21-11-2024
69,38,5,3,WH-4,22-08-2025
70,39,9,186,WH-1,31-10-2024
71,39,6,259,WH-5,07-04-2025
72,40,5,43,WH-5,19-11-2024
73,40,10,304,WH-5,08-09-2025
74,40,4,177,WH-4,01-10-2025
75,41,10,9,WH-5,14-02-2025
76,41,3,191,WH-2,02-04-2025
77,42,4,319,WH-3,30-08-2025
78,43,7,446,WH-4,08-12-2024
79,44,5,415,WH-2,28-05-2025
80,45,5,419,WH-2,19-02-2025
81,45,9,129,WH-3,29-05-2025
82,46,3,99,WH-2,19-03-2025
83,47,9,474,WH-1,09-04-2025
84,48,3,132,WH-4,17-02-2025
85,48,7,69,WH-3,08-12-2024
86,49,10,294,WH-1,21-03-2025
87,50,7,92,WH-3,18-03-2025
88,50,4,147,WH-5,08-12-2024
89,50,2,165,WH-2,28-04-2025
90,51,8,59,WH-3,04-12-2024
91,52,4,376,WH-1,11-07-2025
92,52,6,374,WH-1,26-04-2025
93,53,2,403,WH-2,30-01-2025
94,53,5,359,WH-5,07-12-2024
95,54,10,263,WH-2,06-11-2024
96,54,1,309,WH-2,02-10-2025
97,54,7,293,WH-2,25-02-2025
98,55,1,111,WH-3,18-01-2025
99,56,9,354,WH-4,22-12-2024
100,56,10,286,WH-3,31-07-2025
101,57,2,33,WH-2,03-01-2025
102,57,6,396,WH-4,26-10-2024
103,58,5,496,WH-2,30-09-2025
104,58,10,309,WH-2,23-03-2025
105,58,2,56,WH-5,11-03-2025
106,59,6,432,WH-5,06-03-2025
107,60,4,331,WH-2,21-08-2025
108,60,9,11,WH-4,18-02-2025
109,60,3,366,WH-2,12-05-2025
110,61,1,371,WH-3,28-07-2025
111,61,7,358,WH-2,24-02-2025
112,62,9,115,WH-4,25-03-2025
113,63,1,270,WH-1,13-09-2025
114,64,1,200,WH-5,12-06-2025
115,65,7,343,WH-2,05-01-2025
116,66,5,143,WH-2,07-06-2025
117,66,7,486,WH-3,05-02-2025
118,67,8,136,WH-5,23-11-2024
119,67,1,243,WH-4,15-12-2024
120,68,6,165,WH-2,04-06-2025
121,69,2,104,WH-5,29-07-2025
122,69,8,477,WH-4,08-05-2025
