order_item_id,order_id,product_id,quantity,price_per_unit,total_price
1,1,45,10,33.68,336.8
2,2,109,6,138.33,829.98
3,2,129,4,247.87,991.48
4,2,144,4,279.14,1116.56
5,2,88,8,52.43,419.44
6,3,15,10,315.63,3156.3
7,4,4,2,76.5,153.0
8,4,5,2,286.43,572.86
9,4,39,4,397.78,1591.12
10,5,79,10,147.39,1473.9
11,5,64,6,212.18,1273.08
12,5,114,4,264.98,1059.92
13,5,131,5,457.1,2285.5
14,5,135,1,183.67,183.67
15,6,127,1,310.86,310.86
16,6,12,2,50.98,101.96
17,6,35,6,212.93,1277.58
18,7,48,5,449.06,2245.3
19,8,13,4,382.98,1531.92
20,9,33,7,388.16,2717.12
21,9,145,3,122.03,366.09
22,9,147,3,129.8,389.4
23,9,71,1,374.6,374.6
24,10,101,6,67.22,403.32
25,10,109,9,138.33,1244.97
26,10,86,9,352.35,3171.15
27,11,47,10,142.26,1422.6
28,11,60,9,60.15,541.35
29,12,118,8,182.4,1459.2
30,12,114,4,264.98,1059.92
31,12,26,2,228.46,456.92
32,12,73,4,334.07,1336.28
33,13,97,10,416.66,4166.6
34,13,145,6,122.03,732.18
35,14,25,8,44.16,353.28
36,14,138,3,305.48,916.44
37,14,114,1,264.98,264.98
38,14,131,3,457.1,1371.3
39,14,78,3,216.99,650.97
40,15,67,9,100.45,904.05
41,15,117,8,181.41,1451.28
42,16,111,1,214.14,214.14
43,16,79,3,147.39,442.17
44,16,94,6,292.17,1753.02
45,16,26,7,228.46,1599.22
46,16,110,3,186.62,559.86
47,17,58,10,239.65,2396.5
48,18,130,3,284.9,854.7
49,18,60,8,60.15,481.2
50,19,66,5,198.43,992.15
51,19,126,4,35.57,142.28
52,19,126,4,35.57,142.28
53,19,32,4,226.94,907.76
54,19,102,3,240.32,720.96
55,20,129,8,247.87,1982.96
56,21,90,8,336.17,2689.36
57,21,68,3,207.46,622.38
58,21,48,7,449.06,3143.42
59,22,99,9,355.21,3196.89
60,22,140,1,379.12,379.12
61,22,75,7,307.76,2154.32
62,22,115,8,369.11,2952.88
63,23,8,1,22.33,22.33
64,23,117,1,181.41,181.41
65,24,56,7,274.73,1923.11
66,24,68,5,207.46,1037.3
67,25,71,8,374.6,2996.8
68,25,3,4,463.05,1852.2
69,26,140,9,379.12,3412.08
70,26,72,3,34.41,103.23
71,27,84,10,241.06,2410.6
72,27,50,1,99.22,99.22
73,27,110,6,186.62,1119.72
74,27,129,6,247.87,1487.22
75,28,73,3,334.07,1002.21
76,29,53,9,151.89,1367.01
77,29,57,8,139.99,1119.92
78,29,7,7,490.7,3434.9
79,30,62,10,79.01,790.1
80,31,134,2,130.49,260.98
81,32,95,3,475.5,1426.5
82,33,40,8,217.89,1743.12
83,33,90,9,336.17,3025.53
84,33,121,4,213.38,853.52
85,33,23,1,201.0,201.0
86,33,89,10,483.36,4833.6
87,34,110,7,186.62,1306.34
88,35,37,2,78.95,157.9
89,35,62,6,79.01,474.06
90,35,125,2,41.97,83.94
91,35,128,2,473.86,947.72
92,35,30,6,329.75,1978.5
93,36,9,10,35.41,354.1
94,36,31,8,213.34,1706.72
95,36,93,9,142.15,1279.35
96,36,66,6,198.43,1190.58
97,37,130,5,284.9,1424.5
98,37,17,6,145.63,873.78
99,37,4,8,76.5,612.0
100,37,94,5,292.17,1460.85
101,38,51,5,200.04,1000.2
102,38,21,5,21.43,107.15
103,38,96,5,64.91,324.55
104,38,96,8,64.91,519.28
105,38,89,6,483.36,2900.16
106,39,71,3,374.6,1123.8
107,40,107,7,136.9,958.3
108,40,34,8,213.97,1711.76
109,41,141,10,491.59,4915.9
110,41,50,6,99.22,595.32
111,41,30,7,329.75,2308.25
112,41,75,8,307.76,2462.08
113,41,56,7,274.73,1923.11
114,42,28,5,385.41,1927.05
115,42,39,9,397.78,3580.02
116,42,97,5,416.66,2083.3
117,43,145,4,122.03,488.12
118,43,127,6,310.86,1865.16
119,43,38,5,425.54,2127.7
120,44,61,10,116.82,1168.2
121,45,45,9,33.68,303.12
122,45,133,4,337.05,1348.2
123,45,28,5,385.41,1927.05
124,45,147,1,129.8,129.8
125,46,49,8,193.8,1550.4
126,46,27,7,431.79,3022.53
127,47,7,7,490.7,3434.9
128,47,84,5,241.06,1205.3
129,48,89,6,483.36,2900.16
130,49,123,7,310.7,2174.9
131,49,136,9,295.3,2657.7
132,50,49,5,193.8,969.0
133,50,125,10,41.97,419.7
134,50,23,2,201.0,402.0
135,50,79,2,147.39,294.78
136,51,42,5,84.01,420.05
137,51,108,7,358.74,2511.18
138,52,36,3,425.23,1275.69
139,52,47,1,142.26,142.26
140,52,81,2,278.99,557.98
141,53,8,9,22.33,200.97
142,53,54,4,386.12,1544.48
143,53,124,7,50.93,356.51
144,53,52,6,76.73,460.38
145,54,99,4,355.21,1420.84
146,54,5,7,286.43,2005.01
147,54,64,1,212.18,212.18
148,54,143,1,58.89,58.89
149,54,96,8,64.91,519.28
150,55,106,3,113.2,339.6
151,56,74,4,124.77,499.08
152,56,76,1,410.52,410.52
153,57,67,8,100.45,803.6
154,57,135,10,183.67,1836.7
155,57,70,5,212.25,1061.25
156,57,104,7,125.15,876.05
157,57,15,8,315.63,2525.04
158,58,81,4,278.99,1115.96
159,58,130,2,284.9,569.8
160,58,80,5,483.49,2417.45
161,59,19,1,465.21,465.21
162,59,126,10,35.57,355.7
163,59,143,4,58.89,235.56
164,59,113,2,138.66,277.32
165,59,48,6,449.06,2694.36
166,60,82,2,231.63,463.26
167,60,27,5,431.79,2158.95
168,60,57,6,139.99,839.94
169,60,79,8,147.39,1179.12
170,60,63,2,388.52,777.04
171,61,109,6,138.33,829.98
172,61,142,1,421.33,421.33
173,62,51,2,200.04,400.08
174,62,93,4,142.15,568.6
175,63,62,6,79.01,474.06
176,63,79,7,147.39,1031.73
177,64,12,3,50.98,152.94
178,65,38,9,425.54,3829.86
179,65,15,1,315.63,315.63
180,65,69,6,66.76,400.56
181,65,149,2,259.62,519.24
182,65,134,9,130.49,1174.41
183,66,58,4,239.65,958.6
184,67,135,9,183.67,1653.03
185,67,34,3,213.97,641.91
186,68,100,5,8.72,43.6
187,68,133,10,337.05,3370.5
188,69,93,10,142.15,1421.5
189,69,6,4,231.69,926.76
190,69,84,1,241.06,241.06
191,70,25,2,44.16,88.32
192,71,71,6,374.6,2247.6
193,72,110,8,186.62,1492.96
194,73,119,6,338.26,2029.56
195,73,26,8,228.46,1827.68
196,73,106,8,113.2,905.6
197,73,26,3,228.46,685.38
198,74,132,2,493.32,986.64
199,74,78,3,216.99,650.97
200,75,109,1,138.33,138.33
201,75,21,5,21.43,107.15
202,75,62,6,79.01,474.06
203,76,131,10,457.1,4571.0
204,76,99,9,355.21,3196.89
205,77,42,5,84.01,420.05
206,77,59,7,377.86,2645.02
207,77,26,4,228.46,913.84
208,78,9,6,35.41,212.46
209,78,126,10,35.57,355.7
210,78,86,6,352.35,2114.1
211,78,40,3,217.89,653.67
212,79,5,8,286.43,2291.44
213,79,107,9,136.9,1232.1
214,79,5,4,286.43,1145.72
215,80,33,6,388.16,2328.96
216,81,52,10,76.73,767.3
217,81,114,6,264.98,1589.88
218,82,65,6,237.6,1425.6
219,82,130,5,284.9,1424.5
220,83,41,8,144.34,1154.72
221,83,3,9,463.05,4167.45
222,83,64,3,212.18,636.54
223,83,60,5,60.15,300.75
224,83,1,3,77.19,231.57
225,84,62,1,79.01,79.01
226,84,90,10,336.17,3361.7
227,84,21,6,21.43,128.58
228,85,119,5,338.26,1691.3
229,85,39,4,397.78,1591.12
230,85,147,10,129.8,1298.0
231,85,36,1,425.23,425.23
232,86,105,4,51.02,204.08
233,87,145,3,122.03,366.09
234,87,131,3,457.1,1371.3
