order_id,order_date,customer_id,order_status,seller_id
1,22-05-2024,14,Pending,1
2,03-03-2024,80,Pending,1
3,16-09-2025,16,Completed,9
4,17-07-2025,48,Completed,4
5,06-10-2024,81,Pending,10
6,12-02-2025,67,Pending,4
7,15-04-2025,63,Pending,8
8,25-02-2024,3,Cancelled,1
9,17-10-2025,4,Shipped,6
10,11-04-2024,86,Completed,6
11,21-09-2024,22,Cancelled,9
12,16-11-2023,17,Cancelled,9
13,31-05-2025,27,Completed,4
14,26-11-2024,86,Shipped,10
15,08-06-2024,12,Pending,5
16,02-11-2023,85,Shipped,9
17,02-09-2024,71,Shipped,8
18,18-05-2024,6,Shipped,7
19,02-04-2024,31,Cancelled,9
20,18-04-2024,42,Completed,7
21,16-06-2024,32,Shipped,7
22,14-06-2024,75,Shipped,9
23,28-03-2025,47,Cancelled,5
24,21-05-2024,63,Completed,2
25,04-05-2025,82,Completed,7
26,01-09-2025,84,Shipped,3
27,13-06-2025,47,Shipped,2
28,17-02-2024,2,Completed,2
29,20-08-2025,98,Cancelled,4
30,10-06-2024,45,Completed,5
31,18-03-2024,21,Shipped,6
32,17-01-2025,15,Shipped,5
33,03-01-2024,2,Completed,10
34,07-07-2024,65,Completed,4
35,16-03-2025,96,Cancelled,2
36,07-02-2025,40,Completed,4
37,21-01-2025,49,Cancelled,2
38,19-06-2025,37,Cancelled,4
39,30-11-2023,36,Cancelled,10
40,15-06-2024,39,Cancelled,4
41,20-02-2024,62,Pending,2
42,05-06-2024,78,Cancelled,3
43,26-05-2025,32,Cancelled,1
44,19-05-2025,71,Cancelled,8
45,23-04-2024,48,Pending,9
46,04-08-2025,83,Completed,10
47,26-03-2024,49,Shipped,4
48,20-11-2023,75,Shipped,9
49,27-07-2025,94,Completed,7
50,04-08-2024,76,Shipped,1
51,04-04-2025,63,Cancelled,1
52,07-05-2024,26,Pending,2
53,23-03-2024,19,Pending,2
54,06-06-2024,100,Completed,4
55,22-07-2025,3,Pending,2
56,06-01-2025,91,Completed,6
57,04-01-2024,76,Pending,5
58,15-06-2025,45,Shipped,1
59,26-10-2024,3,Pending,9
60,23-12-2023,46,Completed,6
61,30-03-2024,65,Cancelled,1
62,21-06-2024,62,Shipped,2
63,27-11-2024,90,Completed,8
64,14-08-2024,100,Shipped,10
65,26-07-2025,96,Cancelled,7
66,01-01-2024,11,Shipped,7
67,17-06-2025,28,Pending,10
68,11-01-2024,49,Shipped,7
69,19-11-2024,82,Pending,3
70,21-02-2025,67,Cancelled,6
71,30-09-2024,11,Cancelled,5
72,14-11-2024,50,Cancelled,10
73,10-11-2023,42,Completed,10
74,29-11-2023,59,Cancelled,7
75,24-12-2024,47,Shipped,10
76,15-02-2024,48,Cancelled,9
77,18-11-2024,34,Shipped,10
78,19-04-2025,71,Cancelled,8
79,27-03-2025,11,Shipped,10
80,24-04-2025,87,Completed,8
81,10-02-2024,75,Pending,4
82,04-12-2024,53,Pending,9
83,01-12-2024,82,Shipped,8
84,07-07-2025,19,Cancelled,9
85,01-08-2024,46,Pending,8
86,24-02-2024,54,Shipped,8
87,14-06-2025,88,Shipped,3
88,18-11-2023,84,Shipped,5
89,17-12-2023,46,Cancelled,8
90,13-10-2024,71,Cancelled,9
91,09-05-2024,92,Pending,8
92,25-04-2024,96,Completed,8
93,20-02-2025,9,Shipped,1
94,26-10-2023,62,Cancelled,5
95,29-07-2025,76,Completed,10
96,19-11-2023,29,Shipped,4
97,01-09-2024,49,Shipped,4
98,02-03-2025,90,Pending,2
99,02-10-2024,53,Completed,7
100,09-12-2024,10,Shipped,8
101,16-03-2025,3,Shipped,5
102,12-01-2025,51,Pending,3
103,12-12-2023,40,Pending,8
104,22-06-2025,12,Shipped,3
105,24-07-2025,33,Shipped,5
106,01-06-2025,93,Pending,9
107,15-09-2024,13,Shipped,10
108,18-03-2025,1,Pending,8
109,30-07-2025,46,Cancelled,4
110,11-03-2024,34,Shipped,2
111,18-11-2023,49,Completed,8
112,23-04-2025,98,Completed,5
113,18-01-2024,77,Completed,3
114,25-05-2024,32,Cancelled,4
115,10-03-2024,17,Pending,7
116,13-06-2024,74,Completed,9
117,05-09-2025,29,Cancelled,10
118,04-10-2025,18,Shipped,9
119,16-11-2023,72,Shipped,8
120,21-03-2024,46,Shipped,3
121,03-10-2025,62,Shipped,8
122,15-11-2024,47,Cancelled,4
123,12-12-2023,99,Completed,3
124,12-06-2024,14,Pending,7
125,11-09-2025,34,Pending,7
126,23-03-2025,36,Cancelled,10
127,05-06-2024,100,Pending,2
128,16-10-2025,51,Pending,6
129,06-02-2025,14,Cancelled,1
130,28-02-2025,46,Completed,2
131,28-11-2024,18,Cancelled,5
132,08-12-2024,57,Shipped,7
133,15-05-2024,99,Completed,9
134,20-04-2024,73,Completed,6
135,20-05-2025,43,Cancelled,1
136,21-05-2025,19,Cancelled,7
137,04-12-2023,21,Shipped,9
138,25-09-2025,21,Cancelled,8
139,21-07-2024,85,Pending,6
140,15-04-2024,90,Completed,8
141,09-08-2025,1,Pending,4
142,01-06-2025,81,Completed,5
143,23-07-2025,73,Shipped,7
144,02-01-2024,71,Completed,9
145,20-10-2024,45,Pending,8
146,12-04-2025,11,Cancelled,2
147,11-06-2025,3,Completed,4
148,09-01-2025,88,Cancelled,7
149,26-11-2024,3,Cancelled,9
150,07-08-2024,40,Pending,1
151,12-09-2025,26,Pending,8
152,23-07-2024,68,Completed,9
153,02-11-2023,11,Cancelled,3
154,26-08-2024,29,Completed,2
155,22-01-2025,24,Completed,8
156,21-05-2025,24,Completed,9
157,26-02-2024,55,Cancelled,3
158,09-08-2025,92,Completed,6
159,24-06-2025,39,Shipped,1
160,11-05-2025,34,Shipped,9
161,09-01-2025,36,Pending,9
162,27-09-2025,14,Completed,7
163,22-01-2025,2,Cancelled,8
164,19-08-2025,35,Cancelled,8
165,09-12-2023,78,Pending,9
166,22-05-2025,87,Completed,10
167,23-05-2025,12,Cancelled,7
168,04-01-2025,39,Pending,8
169,25-03-2025,66,Pending,10
170,17-05-2024,6,Completed,8
171,09-04-2024,37,Completed,3
172,19-08-2025,85,Cancelled,3
173,31-03-2024,18,Shipped,5
174,24-05-2024,42,Shipped,3
175,31-03-2024,39,Pending,6
176,30-04-2024,47,Pending,7
177,27-07-2024,52,Cancelled,1
178,24-10-2023,82,Completed,3
179,14-09-2025,95,Shipped,8
180,27-08-2024,88,Shipped,3
181,15-07-2025,6,Cancelled,10
182,10-11-2023,33,Shipped,10
183,17-12-2024,17,Completed,1
184,23-09-2024,39,Pending,1
185,05-07-2024,5,Cancelled,7
186,26-04-2024,65,Shipped,6
187,04-07-2024,56,Cancelled,10
188,16-10-2025,1,Completed,10
189,08-02-2025,73,Completed,4
190,30-07-2025,42,Completed,7
191,14-10-2024,100,Shipped,2
192,12-04-2025,81,Completed,8
193,30-07-2024,25,Completed,3
194,10-07-2024,93,Shipped,5
195,21-10-2025,53,Shipped,7
196,14-09-2025,16,Cancelled,10
197,15-10-2025,63,Cancelled,1
198,30-03-2024,93,Cancelled,6
199,25-02-2024,50,Pending,3
200,02-08-2024,4,Shipped,3
201,24-08-2025,69,Pending,3
202,08-09-2025,35,Cancelled,5
203,23-04-2025,43,Pending,7
204,20-05-2024,70,Pending,4
205,12-12-2024,39,Completed,9
206,21-01-2024,70,Pending,6
207,20-06-2025,22,Shipped,5
208,24-01-2025,30,Shipped,4
209,11-10-2025,46,Cancelled,5
210,24-05-2025,55,Cancelled,8
211,20-08-2025,79,Pending,7
212,28-11-2024,59,Completed,6
213,23-07-2025,12,Pending,6
214,25-10-2024,10,Cancelled,4
215,13-01-2024,50,Shipped,10
216,08-08-2025,39,Completed,9
217,10-05-2024,41,Completed,6
218,05-09-2025,26,Completed,10
219,17-07-2024,38,Cancelled,2
220,23-04-2025,78,Cancelled,10
221,22-05-2025,30,Shipped,8
222,05-06-2025,94,Cancelled,10
223,02-01-2025,13,Cancelled,10
224,16-03-2024,71,Shipped,1
225,27-08-2025,71,Cancelled,6
226,01-09-2025,25,Cancelled,5
227,19-08-2024,25,Cancelled,4
228,20-09-2025,63,Pending,1
229,20-04-2024,86,Shipped,9
230,12-06-2024,48,Completed,10
231,01-05-2024,18,Shipped,4
232,13-04-2024,68,Cancelled,6
233,09-07-2024,99,Completed,1
234,26-07-2024,9,Shipped,8
235,28-06-2024,1,Shipped,6
236,15-07-2024,66,Completed,4
237,29-07-2025,70,Completed,3
238,29-08-2024,82,Cancelled,3
239,12-11-2023,74,Completed,4
240,15-12-2024,3,Shipped,5
241,19-10-2024,8,Cancelled,1
242,29-07-2025,84,Pending,1
243,03-01-2024,88,Completed,9
244,01-07-2024,11,Completed,6
245,17-01-2025,4,Cancelled,4
246,15-09-2024,39,Cancelled,5
247,01-06-2024,57,Cancelled,4
248,22-08-2024,33,Completed,1
249,14-11-2024,99,Pending,6
250,17-12-2024,7,Completed,3
251,09-06-2024,11,Completed,10
252,01-04-2024,83,Completed,4
253,27-03-2024,38,Completed,2
254,20-04-2024,10,Cancelled,7
255,31-10-2023,78,Shipped,8
256,26-12-2024,24,Shipped,1
257,29-06-2024,1,Completed,9
258,07-06-2025,76,Cancelled,9
259,14-04-2025,23,Completed,9
260,02-04-2024,96,Cancelled,3
261,11-06-2024,37,Completed,3
262,03-03-2024,37,Completed,2
263,16-10-2025,43,Shipped,1
264,18-04-2025,2,Shipped,1
265,31-07-2024,57,Pending,6
266,17-02-2024,72,Completed,6
267,11-03-2024,4,Cancelled,6
268,21-07-2025,1,Pending,10
269,25-09-2025,2,Pending,9
270,30-05-2025,73,Cancelled,9
271,18-01-2024,18,Cancelled,4
272,09-10-2025,26,Cancelled,4
273,04-10-2025,56,Pending,7
274,27-01-2024,81,Cancelled,5
275,19-08-2024,24,Cancelled,1
276,27-12-2024,27,Cancelled,2
277,07-09-2024,92,Pending,8
278,26-08-2024,88,Completed,2
279,09-01-2025,8,Shipped,5
280,23-01-2024,4,Completed,1
281,30-01-2025,11,Completed,6
282,31-12-2024,85,Pending,10
283,19-03-2025,31,Cancelled,6
284,09-11-2023,71,Shipped,5
285,16-10-2025,48,Cancelled,6
286,27-04-2024,3,Completed,9
287,13-01-2025,92,Pending,6
288,29-08-2025,70,Pending,4
289,16-09-2024,86,Pending,6
290,10-03-2024,4,Completed,8
291,17-02-2024,79,Shipped,7
292,23-07-2024,72,Cancelled,2
293,11-01-2024,96,Completed,5
294,02-04-2025,4,Cancelled,10
295,24-09-2025,18,Pending,6
296,16-05-2025,93,Shipped,2
297,15-07-2025,93,Cancelled,4
298,13-09-2024,41,Shipped,2
299,18-08-2025,1,Completed,7
300,19-08-2025,47,Pending,9
