payment_id,order_id,payment_date,payment_mode,payment_status,payment_identifier
1,135,20-07-2025,Card,Completed,3.59883E+15
2,142,26-05-2024,Card,Refunded,4.74951E+18
3,92,10-04-2024,UPI,Completed,jeffreyclark@okbank
4,245,27-10-2024,UPI,Completed,sharon30@okbank
5,131,15-01-2024,UPI,Refunded,hawkinslisa@okbank
6,298,25-02-2024,UPI,Completed,odavis@okbank
7,215,27-02-2024,UPI,Completed,smithrebecca@okbank
8,37,18-02-2024,Card,Refunded,4.61758E+15
9,71,17-08-2024,UPI,Refunded,cynthia62@okbank
10,63,26-05-2024,UPI,Completed,naguilar@okbank
11,256,25-09-2024,UPI,Refunded,brian33@okbank
12,35,07-12-2023,UPI,Refunded,troyrice@okbank
13,247,29-08-2025,Card,Completed,6.39053E+11
14,224,10-09-2025,UPI,Completed,bcabrera@okbank
15,50,18-01-2024,Card,Completed,4.93242E+15
16,134,17-03-2025,UPI,Refunded,miguelmeyers@okbank
17,18,10-01-2025,UPI,Refunded,swebb@okbank
18,240,11-11-2023,UPI,Completed,hickstanya@okbank
19,150,01-08-2025,Card,Refunded,4.15559E+18
20,141,03-03-2025,Card,Refunded,3.56119E+15
21,282,08-12-2024,UPI,Refunded,othompson@okbank
22,276,02-03-2025,Card,Refunded,3.79707E+14
23,180,12-02-2025,UPI,Refunded,flemingjaime@okbank
24,223,30-06-2024,Card,Refunded,60425281015
25,226,08-05-2025,Card,Completed,6.75987E+11
26,222,13-12-2023,Card,Completed,4.96073E+12
27,252,23-03-2024,Card,Completed,4.65196E+15
28,24,01-12-2023,Card,Refunded,3.50932E+15
29,31,03-08-2025,Card,Completed,6.39077E+11
30,106,08-06-2024,Card,Completed,3.50988E+15
31,261,11-02-2024,Card,Refunded,4.3016E+15
32,146,10-07-2024,Card,Completed,3.00768E+13
33,1,08-09-2025,Card,Completed,4.23996E+12
34,62,21-10-2025,Card,Refunded,4.38807E+12
35,225,01-06-2025,Card,Completed,4.69373E+12
36,253,31-12-2023,UPI,Completed,stewartkristen@okbank
37,207,28-06-2024,Card,Completed,4.30338E+18
38,272,07-07-2024,UPI,Completed,zortiz@okbank
39,22,16-06-2025,Card,Refunded,6.57054E+15
40,268,12-07-2024,Card,Completed,3.53705E+15
41,242,01-01-2025,UPI,Completed,ljohnson@okbank
42,79,21-06-2024,UPI,Completed,andersoncurtis@okbank
43,204,09-01-2024,Card,Completed,4.57847E+15
44,244,22-09-2024,UPI,Refunded,dstanley@okbank
45,238,26-09-2024,UPI,Completed,boonenorman@okbank
46,55,29-05-2024,Card,Completed,3.55794E+15
47,179,04-12-2023,Card,Refunded,6.01174E+15
