product_id,product_name,price,cogs,category_id
1,Green target,77.19,53.91,5
2,Blanchedalmond transform,468.84,255.17,1
3,Deeppink e-enable,463.05,292.27,4
4,Magenta extend,76.5,36.07,5
5,Sandybrown empower,286.43,167.89,4
6,Magenta facilitate,231.69,113.71,2
7,Blue syndicate,490.7,336.01,3
8,Lightseagreen matrix,22.33,13.68,1
9,Salmon maximize,35.41,20.83,3
10,Cornflowerblue deliver,134.87,90.75,2
11,Khaki morph,126.23,68.19,4
12,Goldenrod morph,50.98,21.04,3
13,Darkslateblue envisioneer,382.98,219.19,4
14,Oldlace extend,440.64,296.03,3
15,Hotpink strategize,315.63,149.05,5
16,Peru generate,434.86,192.68,5
17,Palegoldenrod implement,145.63,75.17,1
18,Gold engineer,338.27,211.2,5
19,Mediumseagreen empower,465.21,205.65,5
20,Peachpuff transform,368.7,215.25,4
21,Seashell monetize,21.43,12.85,3
22,Firebrick productize,205.76,83.91,3
23,Linen syndicate,201.0,109.43,5
24,Plum engineer,178.76,106.81,3
25,Cyan empower,44.16,29.39,2
26,Lightcyan redefine,228.46,148.94,4
27,Lightyellow productize,431.79,232.73,2
28,Powderblue matrix,385.41,265.53,2
29,Mediumblue exploit,352.23,242.25,1
30,Olive iterate,329.75,132.85,5
31,Cadetblue mesh,213.34,136.07,3
32,Mediumaquamarine expedite,226.94,95.69,1
33,Peachpuff brand,388.16,224.46,4
34,Snow unleash,213.97,109.91,1
35,Mediumvioletred reinvent,212.93,101.39,1
36,Lavenderblush repurpose,425.23,207.31,5
37,Snow deliver,78.95,45.48,2
38,Darkseagreen repurpose,425.54,180.4,5
39,Cadetblue deliver,397.78,176.13,3
40,Cornsilk target,217.89,136.7,2
41,Cadetblue transition,144.34,59.84,3
42,Gainsboro e-enable,84.01,46.59,1
43,Thistle morph,445.32,284.5,4
44,Peachpuff transform,201.91,113.28,5
45,Darkseagreen cultivate,33.68,16.07,4
46,Darkseagreen integrate,124.43,64.77,5
47,Burlywood integrate,142.26,83.04,5
48,Lime transition,449.06,279.94,2
49,Yellow expedite,193.8,131.8,4
50,Burlywood incentivize,99.22,44.3,5
51,Crimson aggregate,200.04,83.03,5
52,Darkolivegreen grow,76.73,50.01,4
53,Mediumorchid synergize,151.89,79.36,3
54,Blue iterate,386.12,220.45,3
55,Indigo brand,349.6,207.17,2
56,Navy reinvent,274.73,141.5,1
57,Azure morph,139.99,90.18,1
58,Floralwhite transform,239.65,147.94,1
59,Rosybrown cultivate,377.86,220.57,1
60,Azure iterate,60.15,39.56,5
61,Mediumseagreen architect,116.82,67.37,3
62,Papayawhip redefine,79.01,49.98,3
63,Mediumspringgreen cultivate,388.52,244.49,4
64,Darkturquoise grow,212.18,138.91,5
65,Plum deliver,237.6,148.35,2
66,Hotpink strategize,198.43,137.07,3
67,Peru maximize,100.45,57.73,4
68,Ghostwhite re-contextualize,207.46,84.43,2
69,Olivedrab monetize,66.76,38.94,1
70,Lightseagreen generate,212.25,146.31,3
71,Mediumblue orchestrate,374.6,165.81,4
72,Navajowhite transform,34.41,17.44,4
73,Ivory cultivate,334.07,228.0,1
74,Lightcyan morph,124.77,87.13,1
75,Navajowhite mesh,307.76,209.26,4
76,Darkslateblue incubate,410.52,165.46,2
77,Darkgreen integrate,144.92,71.22,1
