shipping_id,order_id,delivery_status,shipping_date,return_date
1,67,Delivered,21-02-2024,
2,210,Shipped,16-07-2025,
3,47,Shipped,15-08-2025,
4,17,Returned,18-07-2024,
5,91,Shipped,09-08-2024,
6,20,Delivered,13-01-2025,
7,290,Returned,14-12-2024,
8,15,Shipped,09-04-2024,
9,250,Shipped,08-07-2024,
10,80,Delivered,09-01-2024,
11,11,Shipped,18-12-2023,
12,129,Shipped,27-09-2024,23-03-2025
13,92,Returned,08-12-2024,
14,56,Returned,11-07-2025,
15,161,Delivered,03-11-2024,
16,135,Delivered,25-11-2023,
17,28,Returned,26-08-2024,
18,192,Shipped,05-12-2023,
19,119,Returned,08-12-2024,
20,18,Shipped,10-07-2025,
21,39,Delivered,17-03-2024,
22,289,Delivered,05-03-2024,
23,299,Delivered,14-05-2025,
24,95,Returned,31-05-2025,
25,188,Returned,20-04-2024,04-11-2024
26,233,Delivered,21-10-2025,
27,156,Returned,12-04-2024,
28,228,Shipped,10-10-2025,
29,296,Returned,06-12-2024,
30,62,Delivered,27-07-2025,
31,193,Returned,10-07-2024,
32,126,Returned,15-04-2025,
33,32,Shipped,19-06-2025,
34,115,Returned,11-07-2024,01-03-2025
35,159,Returned,03-03-2024,
36,245,Delivered,10-05-2024,
37,264,Returned,18-04-2025,
38,255,Returned,17-10-2024,
39,253,Delivered,28-07-2024,
40,123,Delivered,01-01-2025,06-02-2025
41,288,Returned,12-05-2024,
42,74,Shipped,15-06-2024,
43,141,Shipped,02-03-2025,21-01-2025
44,224,Shipped,17-07-2024,
45,278,Delivered,23-01-2024,10-10-2025
46,69,Shipped,07-10-2024,
47,7,Shipped,03-07-2025,
48,50,Returned,25-02-2024,01-06-2025
49,130,Returned,03-07-2024,
50,113,Returned,04-08-2025,
51,184,Delivered,01-07-2024,
52,106,Shipped,23-02-2025,
53,229,Delivered,29-06-2024,
54,70,Shipped,26-03-2025,
55,147,Delivered,27-10-2023,
56,99,Returned,06-01-2024,
57,112,Returned,13-11-2024,
58,131,Delivered,17-06-2025,
59,197,Returned,23-12-2024,
60,158,Shipped,16-10-2024,
61,220,Delivered,22-09-2025,
62,60,Shipped,15-07-2024,
63,265,Returned,19-09-2024,05-09-2025
64,86,Shipped,29-09-2024,
65,221,Returned,09-06-2025,
66,190,Returned,13-12-2024,
67,280,Returned,24-03-2025,
68,205,Returned,28-10-2024,
69,22,Returned,13-08-2025,
70,29,Shipped,03-06-2025,27-12-2024
71,263,Returned,10-02-2024,16-11-2024
72,172,Returned,10-01-2024,
73,8,Delivered,17-08-2024,
74,246,Shipped,20-07-2025,
75,120,Shipped,09-12-2024,
76,58,Delivered,31-10-2023,
77,152,Shipped,31-01-2025,
78,200,Delivered,29-12-2024,
79,145,Returned,23-11-2024,26-05-2025
80,238,Delivered,03-02-2025,
81,137,Delivered,11-10-2025,
82,55,Shipped,04-12-2024,
83,176,Returned,01-02-2025,
84,171,Delivered,20-11-2023,
85,298,Shipped,21-10-2025,
86,167,Shipped,01-11-2023,
87,143,Returned,04-04-2024,07-02-2025
88,239,Returned,29-11-2023,
89,268,Returned,11-03-2025,
90,35,Delivered,03-07-2024,
91,90,Shipped,02-04-2024,
92,232,Shipped,28-07-2024,
93,78,Returned,03-04-2025,
94,287,Delivered,09-08-2024,
95,213,Shipped,24-10-2024,24-08-2025
96,53,Returned,29-01-2025,20-03-2025
97,9,Shipped,12-01-2024,
98,98,Shipped,19-01-2024,
99,173,Delivered,19-04-2024,
100,243,Returned,29-05-2024,
